ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
114869,Ambo Njiraini,SP,23.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,41.22,45.56,,,,38.0,51.98,0.0,2.5,0.5,N/A,False,,,,,,,,,,SP,40.8
114870,Gulussa Ametefe,LF,21.0,Koffiefontein Lords,Bloemfontein Nailers,AA,51.96,55.51,36.0,51.25,42.5,,,0.0,3.0,1.0,N/A,False,,37.52,,,,38.98,47.05,39.2,36.0,CF,47.05
114871,Mengisteab Baruti,C,23.0,Newcastle Walruses,Newcastle Walruses,INT,45.77,46.93,37.25,47.0,26.0,,,0.0,0.0,0.0,N/A,False,47.54,37.36,,,,37.18,,,37.25,C,47.54
114872,Tekle-Haymanot Watende,RF,20.0,Dundee Crawfish,Johannesburg Jesters,AA,38.83,50.49,36.0,46.08,30.0,,,0.56,3.0,0.0,N/A,False,,36.1,,,,37.54,,37.2,36.0,LF,37.54
114873,Peter Ward,RP,23.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,40.4,45.48,,,,39.0,46.2,0.0,2.5,0.0,N/A,False,,,,,,,,,,SP,40.44
114874,Finlay Dawson,RP,22.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,34.74,37.23,,,,30.5,37.9,0.0,2.5,0.0,N/A,False,,,,,,,,,,SP,31.98
114875,Kieran Dau,1B,24.0,Bisho Fighting Knights,Port Elizabeth Monarchs,AA,36.83,38.18,39.5,42.25,35.75,,,0.0,0.0,-1.5,N/A,False,,39.76,,,,,,39.28,39.5,1B,39.76
114876,Oliver Pearson,CL,18.0,Delmas Snake Eyes,Soweto Dingos,AA,31.72,33.65,20.0,43.62,20.0,,,0.0,3.0,0.0,N/A,False,,,,,,23.49,,23.6,20.0,RF,23.6
114877,Ron Mkristo,RP,21.0,Thohoyandou Tourists,Brakpan Barons,AA,33.39,35.84,,,,28.25,41.45,0.0,2.5,0.5,N/A,False,,,,,,,,,,SP,28.39
114878,Mersha Shehata,3B,23.0,Soweto Dingos,Soweto Dingos,INT,56.35,60.43,50.5,54.71,41.5,,,1.38,0.0,-1.0,N/A,False,,50.7,50.16,53.65,,50.01,52.16,50.12,50.5,3B,53.65
114879,Gahiji Coblah,SS,21.0,Knysna Sand Gnats,Vereeniging Typhoon,AA,43.48,49.44,32.75,50.85,33.25,,,0.0,3.0,0.5,N/A,False,,34.3,41.91,42.34,,35.12,,35.54,32.75,3B,42.34
114880,Dominic Whitehouse,SP,21.0,Witbank Seadogs,Tembisa Brawlers,AA,41.94,50.61,,,,40.0,50.55,0.38,2.5,-0.5,N/A,False,,,,,,,,,,SP,42.11
114881,Mazigh Mbita,SP,18.0,Koffiefontein Lords,Bloemfontein Nailers,AA,35.68,42.39,,,,32.25,40.0,0.0,2.5,0.0,N/A,False,,,,,,,,,,SP,33.8
114882,Leo Issa,2B,22.0,Worcester Gulls,Cape Town Flying Tigers,AA,55.61,57.19,43.0,52.0,48.75,,,0.19,3.0,0.5,N/A,False,,44.49,49.76,48.69,,43.99,,44.25,43.0,2B,49.76
114883,Johannes Mahbub,2B,18.0,Temba Seagulls,Krugersdorp Devil Dogs,AA,40.64,47.63,27.5,51.92,39.25,,,0.0,3.0,0.5,N/A,False,,31.04,39.7,,,31.56,,,27.5,2B,39.7
114884,Negash Habyari,CF,22.0,Groblersdal 76ers,Botshabelo Matadors,AA,60.4,61.83,40.0,53.83,54.0,,,0.38,3.0,3.0,N/A,False,,,,,,43.54,51.59,42.98,40.0,CF,51.59
114885,Berta Kefentse,SP,22.0,Phalaborwa Cannoneers,Newcastle Walruses,AA,39.41,45.99,,,,37.25,40.92,0.33,2.5,1.0,N/A,False,,,,,,,,,,SP,37.98
114886,Tewase Kufuo,SP,18.0,Thohoyandou Tourists,Brakpan Barons,AA,36.13,46.49,,,,29.25,53.08,0.08,2.5,0.5,N/A,False,,,,,,,,,,SP,34.02
114887,Raxman Ubwa,C,22.0,Brakpan Barons,Brakpan Barons,INT,47.78,50.71,35.5,52.0,35.5,,,0.0,0.0,0.0,N/A,False,48.8,,,,,37.79,46.39,37.75,35.5,C,48.8
114888,Degife Obawole,RP,23.0,Dundee Crawfish,Johannesburg Jesters,AA,34.56,37.93,,,,38.75,53.5,0.4,2.5,-0.5,N/A,False,,,,,,,,,,SP,31.7
114889,Amin Magambo,SP,21.0,,,,39.83,50.63,,,,41.25,43.6,0.58,0.0,0.0,N/A,False,,,,,,,,,,SP,41.72
114890,Mugombe Shaabani,CF,18.0,,,,54.04,60.71,31.5,47.1,66.75,,,0.62,0.0,3.5,N/A,False,,33.91,38.62,,,38.33,48.21,37.8,31.5,CF,48.21
114891,Jima Kampibe,SP,20.0,,,,35.59,41.98,,,,33.5,44.15,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,35.63
114892,Amdegh Nanji,SS,21.0,,,,43.5,46.83,32.5,52.3,46.5,,,0.0,0.0,0.5,N/A,False,,34.85,43.46,45.35,,36.26,,36.67,32.5,3B,45.35
114893,Bayissa Damu,SP,18.0,,,,36.34,52.52,,,,35.25,46.38,0.48,0.0,-0.5,N/A,False,,,,,,,,,,SP,37.48
114894,Gelana Ojo,3B,18.0,,,,38.11,46.51,28.5,48.44,33.0,,,0.0,0.0,-0.5,N/A,False,,30.47,,40.65,,31.09,,32.17,28.5,3B,40.65
114895,Kidanu Jumba,SP,18.0,,,,34.54,42.47,,,,35.0,46.88,0.67,0.0,-4.0,N/A,False,,,,,,,,,,SP,37.38
114896,Gicheru Muugi,CF,17.0,,,,47.71,56.46,29.5,51.75,53.75,,,0.5,0.0,0.0,N/A,False,,32.26,37.21,,,36.12,48.26,36.27,29.5,CF,48.26
114897,Shaun O'Rourke,SS,21.0,,,,54.5,60.51,37.5,56.06,39.75,,,0.56,0.0,3.0,N/A,False,,40.16,45.49,49.09,,,,38.62,37.5,3B,49.09
114898,Wayaasi Hainidi,SS,21.0,,,,57.58,62.91,44.75,53.85,62.5,,,0.62,0.0,1.5,N/A,False,,46.06,50.69,52.95,,47.42,,47.99,44.75,3B,52.95
114899,Nourreddine Okayu,CL,20.0,,,,30.99,31.57,21.75,47.0,26.75,,,0.0,0.0,-2.0,N/A,False,,,,,,,,26.04,21.75,RF,26.04
114900,Isaac Mathews,1B,22.0,,,,39.62,46.47,39.75,0.0,35.0,,,0.31,0.0,2.0,N/A,False,,,,,,,,,39.75,DH,39.75
114901,Alexander Bidouane,3B,18.0,,,,41.83,54.49,29.25,50.5,41.25,,,0.38,0.0,1.0,N/A,False,,32.62,,43.01,,32.29,,32.81,29.25,3B,43.01
114902,Larbi Majaliwa,SP,21.0,,,,44.8,57.8,,,,45.75,53.35,0.58,0.0,-1.0,N/A,False,,,,,,,,,,SP,47.27
114903,Ali Madhubuti,C,17.0,,,,40.54,44.78,29.25,45.25,26.0,,,0.0,0.0,0.0,N/A,False,43.09,,,,,30.76,,31.29,29.25,C,43.09
114904,Doug Crosland,RF,20.0,,,,34.06,39.57,31.0,48.88,31.75,,,0.0,0.0,-1.0,N/A,False,,,,,,33.51,,34.0,31.0,RF,34.0
114905,Ron Burhani,CF,21.0,,,,52.77,56.05,37.0,59.0,36.0,,,0.44,0.0,0.0,N/A,False,,,,,,40.39,51.09,40.05,37.0,CF,51.09
114906,Amayas Obafemi,SP,17.0,,,,38.14,55.62,,,,35.75,53.3,0.94,0.0,0.0,N/A,False,,,,,,,,,,SP,39.26
114907,Stephen Wandaba,SP,17.0,,,,29.98,34.39,,,,21.0,38.15,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,19.43
114908,Leo Taji,SP,22.0,,,,38.81,47.46,,,,37.25,49.07,0.46,0.0,1.0,N/A,False,,,,,,,,,,SP,39.62
114909,Cameron Kirkbride,SP,20.0,,,,31.71,33.7,,,,28.0,33.3,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,26.56
114910,Mun Hatari,SP,20.0,,,,40.34,54.65,,,,37.75,57.25,0.73,0.0,0.5,N/A,False,,,,,,,,,,SP,41.65
114911,Evan Azizi,SP,20.0,,,,46.04,61.32,,,,43.25,46.43,0.83,0.0,3.0,N/A,False,,,,,,,,,,SP,43.89
114912,Eyob Linje,SP,19.0,,,,41.94,62.08,,,,37.5,49.55,0.58,0.0,4.0,N/A,False,,,,,,,,,,SP,39.91
114913,Robbie Kahini,SP,16.0,,,,31.56,38.05,,,,21.75,45.85,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,26.57
114914,Mengisteab Usaama,SP,16.0,,,,41.98,65.99,,,,36.25,62.55,1.02,0.0,2.0,N/A,False,,,,,,,,,,SP,41.51
114915,Kitaba Shakwe,RP,17.0,,,,28.83,33.26,,,,25.25,21.3,-0.42,0.0,0.0,N/A,False,,,,,,,,,,SP,14.46
114916,Dean Showell,CF,16.0,,,,37.46,44.64,22.5,51.17,56.5,,,-0.31,0.0,-4.0,N/A,False,,,,,,30.14,43.54,30.1,22.5,CF,43.54
114917,Wali Adedapo,RP,20.0,,,,28.98,30.89,,,,23.75,41.95,0.0,0.0,-2.5,N/A,False,,,,,,,,,,SP,17.39
114918,Liam Harris,SS,20.0,,,,41.71,47.73,34.75,49.56,58.0,,,0.0,0.0,0.0,N/A,False,,37.74,44.28,,,38.84,,39.06,34.75,2B,44.28
114919,Lester Doyle,SP,16.0,,,,31.92,42.94,,,,24.5,42.4,-0.33,0.0,-0.5,N/A,False,,,,,,,,,,SP,28.08
114920,Justin Hughes,SP,20.0,,,,39.1,51.26,,,,37.75,45.77,0.58,0.0,1.5,N/A,False,,,,,,,,,,SP,39.36
114921,Henry Turner,2B,17.0,,,,36.36,57.78,30.25,40.25,55.75,,,0.5,0.0,2.5,N/A,False,,,,,,34.11,,34.49,30.25,RF,34.49
114922,Wayaasi Baiya,CF,20.0,,,,52.81,58.05,40.25,56.5,36.75,,,0.75,0.0,0.0,N/A,False,,,,,,42.3,50.8,,40.25,CF,50.8
114923,Taylor Nicholl,SS,20.0,,,,41.82,46.61,35.25,45.33,36.75,,,0.0,0.0,2.0,N/A,False,,,42.38,41.29,,35.62,,,35.25,2B,42.38
114924,Sarsa-Dengal Jumaane,3B,20.0,,,,46.53,50.42,33.5,50.83,40.5,,,0.0,0.0,2.0,N/A,False,,35.3,40.73,43.75,,36.79,46.04,36.75,33.5,CF,46.04
114925,Anthony Gupta,CF,20.0,,,,49.73,53.97,35.25,54.83,47.75,,,0.5,0.0,0.0,N/A,False,,,,,,39.31,49.36,39.39,35.25,CF,49.36
114926,Charles Dowling,LF,17.0,,,,33.04,41.95,27.0,51.5,25.25,,,0.0,0.0,0.0,N/A,False,,,,,,,,30.5,27.0,RF,30.5
114927,Tirfe Chacha,CL,16.0,,,,30.84,32.68,20.0,0.0,22.0,,,0.0,0.0,3.5,N/A,False,,,,,,,,,20.0,DH,20.0
114928,Agdun Lilimani,SS,20.0,,,,55.87,66.76,45.5,49.94,56.25,,,2.06,0.0,1.5,N/A,False,,46.19,49.28,50.09,,46.76,,,45.5,3B,50.09
114929,El-Shamy Karamera,SP,17.0,,,,41.25,65.88,,,,34.5,63.82,0.96,0.0,2.5,N/A,False,,,,,,,,,,SP,40.37
114930,Malik Nyatui,SP,20.0,,,,37.8,45.83,,,,36.75,48.9,0.54,0.0,0.0,N/A,False,,,,,,,,,,SP,39.18
114931,Kebede Baya,LF,20.0,,,,37.38,44.0,36.25,47.0,43.75,,,0.5,0.0,0.0,N/A,False,,,,,,38.61,,,36.25,LF,38.61
114932,Habte Erza,CF,20.0,,,,52.43,54.74,39.0,55.0,45.25,,,0.31,0.0,0.0,N/A,False,,,,,,42.02,51.01,41.73,39.0,CF,51.01
114933,Mitchell Kuumba,RP,17.0,,,,30.08,33.98,,,,30.75,27.0,0.38,0.0,0.0,N/A,False,,,,,,,,,,SP,20.0
114934,Girma Keki,3B,19.0,,,,37.43,41.11,30.5,48.5,30.75,,,0.0,0.0,-1.0,N/A,False,,32.66,,40.19,,,,32.18,30.5,3B,40.19
114935,Kassa Isaam,C,16.0,,,,38.61,54.65,27.0,45.0,43.5,,,0.75,0.0,0.0,N/A,False,40.07,,,,,31.2,,31.58,27.0,C,40.07
114936,Shaun Maxwell,CF,20.0,,,,50.44,55.05,34.25,55.0,52.75,,,0.56,0.0,1.0,N/A,False,,,,,,39.21,48.66,39.21,34.25,CF,48.66
114937,Balakara Rajah,RP,20.0,,,,32.84,37.43,,,,37.75,40.9,0.58,0.0,1.0,N/A,False,,,,,,,,,,SP,28.38
114938,Kieran Levann,RF,17.0,,,,31.56,38.0,24.5,39.12,34.75,,,0.0,0.0,-1.5,N/A,False,,26.56,,,,27.59,,,24.5,LF,27.59
114939,Reece Price,SP,21.0,,,,36.25,41.33,,,,36.0,53.02,0.4,0.0,0.0,N/A,False,,,,,,,,,,SP,36.91
114940,Mason Gardner,1B,16.0,,,,30.55,41.18,20.0,36.75,35.75,,,-0.25,0.0,-1.5,N/A,False,,,,,,24.09,,,20.0,LF,24.09
114941,Tekalgn Oluwa,SP,15.0,,,,31.68,41.1,,,,21.0,48.35,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,26.47
114942,Selam Thabet,SP,16.0,,,,31.99,44.09,,,,24.0,37.6,0.75,0.0,0.0,N/A,False,,,,,,,,,,SP,26.72
114943,Asirem Modupe,CF,15.0,,,,31.56,41.95,20.0,43.62,29.75,,,0.0,0.0,1.5,N/A,False,,,,,,24.46,,24.58,20.0,RF,24.58
114944,Tekalgn Zahur,2B,16.0,,,,35.32,45.0,22.0,46.83,28.75,,,-0.31,0.0,1.0,N/A,False,,24.84,34.94,,,26.01,,,22.0,2B,34.94
114945,Said Al-Sadat,SP,16.0,,,,33.09,46.34,,,,26.0,50.58,0.71,0.0,-1.0,N/A,False,,,,,,,,,,SP,30.92
114946,Ghenima Omariba,C,16.0,,,,31.03,40.0,23.5,37.0,20.25,,,0.0,0.0,-1.0,N/A,False,,,,,,,,25.2,23.5,RF,25.2
114947,Hagos Ivuti,SS,16.0,,,,32.42,42.18,25.25,47.5,36.25,,,0.0,0.0,0.0,N/A,False,,28.77,,,,,,28.56,25.25,1B,28.77
114948,Yanni Sumait,SS,15.0,,,,35.52,43.29,20.0,46.42,42.25,,,0.0,0.0,0.5,N/A,False,,23.91,35.5,,,25.49,,,20.0,2B,35.5
114949,Uryaghel Al Gahary,CF,15.0,,,,44.26,55.36,23.75,57.5,44.75,,,-0.44,0.0,-0.5,N/A,False,,,,,,30.91,47.39,30.76,23.75,CF,47.39
114950,Iraten Baha,CF,16.0,,,,31.66,38.34,21.25,47.75,33.0,,,0.0,0.0,0.0,N/A,False,,,,,,26.4,,,21.25,LF,26.4
114951,Hughie Combe,SP,15.0,,,,36.39,63.48,,,,31.75,60.2,1.1,0.0,-1.0,N/A,False,,,,,,,,,,SP,37.44
114952,Max Lahyani,SS,16.0,,,,43.87,58.1,23.5,55.29,54.5,,,-0.25,0.0,2.5,N/A,False,,28.7,41.34,40.8,,30.8,43.9,31.02,23.5,CF,43.9
114953,Alfie Wilkes,C,15.0,,,,35.71,38.88,20.0,44.5,24.0,,,0.0,0.0,-1.0,N/A,False,37.35,,,,,,,,20.0,C,37.35
114954,Hemmu Rashidi,CL,16.0,,,,32.58,34.33,20.0,42.0,24.0,,,0.0,0.0,-2.0,N/A,False,,,,31.23,,,,23.33,20.0,3B,31.23
114955,Dermot Robinson,RP,16.0,,,,30.7,36.97,,,,29.25,45.45,0.46,0.0,0.0,N/A,False,,,,,,,,,,SP,22.49
114956,Scott McCrone,C,15.0,,,,41.11,49.88,21.75,49.92,20.25,,,-0.31,0.0,1.5,N/A,False,42.5,,,,,25.27,,26.14,21.75,C,42.5
114957,Kane Price,C,16.0,,,,36.61,44.66,24.5,44.0,28.25,,,-0.44,0.0,0.0,N/A,False,38.34,,,,,,,,24.5,C,38.34
114958,Zegeye Kijana,SP,15.0,,,,31.61,40.68,,,,21.0,39.7,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,24.74
114959,Devasarasa Mitun,C,16.0,,,,45.44,54.1,24.5,52.25,22.25,,,0.0,0.0,0.0,N/A,False,47.31,27.54,,,,,,27.12,24.5,C,47.31
114960,Akawel Boma,SP,16.0,,,,31.97,48.99,,,,27.5,37.4,0.94,0.0,-3.0,N/A,False,,,,,,,,,,SP,29.48
114961,Masinisan Alhaadi,SP,15.0,,,,31.42,38.9,,,,21.75,38.47,0.0,0.0,0.5,N/A,False,,,,,,,,,,SP,25.1
114962,Declan Kpodo,RP,16.0,,,,32.78,53.84,,,,30.0,39.0,0.98,0.0,2.0,N/A,False,,,,,,,,,,SP,26.8
114963,Archie Crook,C,16.0,,,,36.66,60.85,23.5,44.12,22.0,,,0.19,0.0,-0.5,N/A,False,38.3,,,,,,,26.35,23.5,C,38.3
114964,Berhanu Hafiz,RP,16.0,,,,29.85,35.07,,,,25.75,25.7,0.56,0.0,3.0,N/A,False,,,,,,,,,,SP,15.74
114965,Eyob Boraafya,C,15.0,,,,39.35,46.09,24.25,44.62,24.75,,,-0.38,0.0,0.0,N/A,False,42.12,,,,,,,26.59,24.25,C,42.12
114966,Jafar El Khattabi,1B,15.0,,,,31.11,41.69,21.0,42.75,27.0,,,-0.31,0.0,0.0,N/A,False,,23.5,,,,24.82,,,21.0,LF,24.82
114967,Urge Lekimeju,SP,16.0,,,,32.92,46.16,,,,22.75,47.0,-0.42,0.0,3.0,N/A,False,,,,,,,,,,SP,27.6
114968,Aghilas Saeed,SP,15.0,,,,31.8,43.03,,,,20.0,44.3,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,24.86
114969,Shane Chelanga,C,15.0,,,,36.79,40.82,22.25,41.75,29.75,,,0.0,0.0,0.0,N/A,False,38.2,,,,,25.51,,,22.25,C,38.2
114970,Nimulodi Olushegun,C,15.0,,,,38.26,55.34,24.5,43.75,22.0,,,-0.12,0.0,0.0,N/A,False,40.48,,,,,26.57,,,24.5,C,40.48
114971,Craig Heaton,RP,16.0,,,,28.89,33.64,,,,23.5,27.6,-0.42,0.0,-2.0,N/A,False,,,,,,,,,,SP,16.82
114972,Kenbede Boudiaf,1B,15.0,,,,32.9,56.62,25.25,42.5,20.0,,,0.81,0.0,2.0,N/A,False,,,,,,27.31,,,25.25,LF,27.31
114973,Mario Ramos,3B,17.0,Albuquerque Triplets,Albuquerque Triplets,,35.03,43.45,22.0,49.31,46.75,,,-0.38,0.0,0.5,N/A,False,,26.44,,34.94,,28.04,,28.6,22.0,3B,34.94
114974,Angel Arellano,CL,17.0,New York A (DSL) Yankees,New York Yankees,R,31.26,33.35,20.0,40.25,24.0,,,0.0,3.0,-1.0,N/A,False,,22.5,,,,23.02,,,20.0,LF,23.02
114975,Calvin Pollock,C,18.0,Texas Rangers,Texas Rangers,,40.75,46.67,26.25,48.42,26.25,,,0.56,0.0,-1.0,N/A,False,43.75,,,,,29.44,,29.29,26.25,C,43.75
114976,Wil Samora,C,16.0,San Francisco Giants,San Francisco Giants,,37.39,50.0,25.25,45.88,21.75,,,0.75,0.0,0.0,N/A,False,38.37,,,,,,,28.24,25.25,C,38.37
114977,Leo Gamboa,SP,16.0,New York Yankees,New York Yankees,,31.48,45.38,,,,23.5,40.35,-0.06,0.0,-1.0,N/A,False,,,,,,,,,,SP,26.87
114978,Israel Soto,SS,18.0,New York A (DSL) Yankees,New York Yankees,R,43.68,57.23,25.5,55.0,42.75,,,0.5,3.0,2.0,N/A,False,,29.31,40.5,39.64,,,,,25.5,2B,40.5
114979,Jose Orozco,3B,16.0,San Francisco Giants,San Francisco Giants,,37.48,56.0,26.25,47.17,31.0,,,0.81,0.0,1.5,N/A,False,,28.96,,36.95,,,,28.94,26.25,3B,36.95
114980,Tony Londono,C,16.0,New York Yankees,New York Yankees,,41.6,50.0,25.0,46.0,39.75,,,0.75,0.0,0.0,N/A,False,43.41,,,,,29.06,,29.55,25.0,C,43.41
114981,Mike Ruano,3B,17.0,Cincinnati Reds,Cincinnati Reds,,39.63,57.23,25.5,53.17,43.25,,,0.81,0.0,2.5,N/A,False,,29.74,,38.76,,,,30.57,25.5,3B,38.76
114982,Ricky Padilla,LF,17.0,Montreal (CMPX) Expos,Montreal Expos,R,40.24,67.32,32.75,47.75,53.5,,,1.19,3.0,1.5,N/A,False,,,,,,37.08,,,32.75,LF,37.08
114983,Bastian Chiappo,LF,17.0,New Orleans Voodoo,New Orleans Voodoo,,36.93,64.48,31.5,46.62,46.75,,,1.0,0.0,2.0,N/A,False,,,,,,35.16,,35.42,31.5,RF,35.42
114984,Angel Cosme,C,17.0,New York Yankees,New York Yankees,,43.02,55.34,22.0,46.5,22.75,,,-0.06,0.0,3.0,N/A,False,42.51,,,,,25.04,,,22.0,C,42.51
114985,Jon Posse,RP,17.0,,,,29.34,31.31,,,,23.0,42.0,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,16.8
114986,Humberto Alvarez,SS,17.0,Cincinnati Reds,Cincinnati Reds,,40.52,59.78,28.0,48.19,60.25,,,0.94,0.0,1.5,N/A,False,,,40.11,40.64,,33.62,,34.3,28.0,3B,40.64
114987,Rodolfo Vazquez,CF,16.0,San Diego Padres,San Diego Padres,,50.35,60.2,27.25,50.12,52.25,,,1.0,0.0,1.5,N/A,False,,29.68,,,,33.8,47.67,33.24,27.25,CF,47.67
114988,Jordan Cadena,3B,17.0,Pittsburgh Pirates,Pittsburgh Pirates,,33.14,54.65,24.75,42.83,36.0,,,0.88,0.0,1.5,N/A,False,,27.64,,,,28.01,,28.39,24.75,RF,28.39
114989,Edgar Alvarado,SP,16.0,Chicago N (CMPX) Cubs,Chicago Cubs,R,54.3,69.17,,,,38.25,79.33,1.54,2.5,2.0,N/A,False,,,,,,,,,,SP,46.47
114990,Ubaldo Callara,CF,16.0,Houston Astros,Houston Astros,,47.65,63.02,27.0,52.75,36.25,,,1.06,0.0,2.0,N/A,False,,29.36,,,,32.12,45.66,32.12,27.0,CF,45.66
114991,Joel Delgado,3B,17.0,,,,31.7,41.18,21.75,39.12,39.25,,,0.0,0.0,0.0,N/A,False,,,,,,25.68,,26.54,21.75,RF,26.54
114992,Luis Mendoza,CF,17.0,,,,37.81,54.63,21.0,51.12,36.75,,,-0.25,0.0,2.0,N/A,False,,,,37.99,,26.21,,,21.0,3B,37.99
114993,Ivan Cabrera,CF,16.0,,,,31.58,43.08,20.0,49.62,32.5,,,-0.25,0.0,0.5,N/A,False,,,,,,25.49,,25.9,20.0,RF,25.9
114994,Alex Alfaro,SP,16.0,,,,31.87,40.92,,,,23.5,43.93,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,27.59
114995,Hugo Einaudi,RF,18.0,New York Yankees,New York Yankees,,33.94,46.05,24.5,47.62,39.25,,,0.0,0.0,3.0,N/A,False,,,,,,29.16,,29.73,24.5,RF,29.73
114996,Dave Avila,RP,16.0,Baltimore Orioles,Baltimore Orioles,,29.37,36.0,,,,22.75,35.35,-0.27,0.0,-0.5,N/A,False,,,,,,,,,,SP,17.77
114997,Alex Sanchez,3B,17.0,New York Yankees,New York Yankees,,39.86,50.71,23.25,52.8,39.75,,,-0.25,0.0,-0.5,N/A,False,,26.95,,38.36,,29.14,43.09,29.36,23.25,CF,43.09
114998,Alex Juarez,SP,17.0,Los Angeles A (DSL) Angels,Los Angeles Angels,R,34.76,57.15,,,,25.5,51.45,0.81,2.5,0.5,N/A,False,,,,,,,,,,SP,30.69
114999,Gaspare Cavalleri,2B,17.0,New York Yankees,New York Yankees,,34.5,40.52,22.0,46.42,32.5,,,0.0,0.0,0.0,N/A,False,,25.43,33.96,,,,,26.05,22.0,2B,33.96
115000,Angel Moreno,CF,17.0,Los Angeles Dodgers,Los Angeles Dodgers,,56.24,62.54,28.0,61.5,39.5,,,0.81,0.0,0.5,N/A,False,,31.48,,40.95,,34.7,52.62,34.7,28.0,CF,52.62
115001,Alfredo Castillo,SP,17.0,New York Yankees,New York Yankees,,33.05,44.09,,,,28.5,40.6,0.6,0.0,-1.0,N/A,False,,,,,,,,,,SP,30.92
115002,Sebastian Gibson,CF,17.0,New York Yankees,New York Yankees,,43.62,56.14,22.25,55.0,48.25,,,-0.19,0.0,0.0,N/A,False,,,,,,29.76,46.14,29.46,22.25,CF,46.14
115003,Raul Lola,RP,17.0,,,,28.44,32.75,,,,21.75,23.98,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,12.2
115004,Jon Valencia,C,16.0,New York Yankees,New York Yankees,,38.87,44.86,23.25,45.75,25.5,,,-0.44,0.0,-0.5,N/A,False,42.09,,,,,26.48,,26.59,23.25,C,42.09
115005,Juan Espinosa,CF,17.0,New York Yankees,New York Yankees,,32.27,45.0,23.25,47.0,40.75,,,-0.31,0.0,0.0,N/A,False,,,,,,28.64,,28.49,23.25,LF,28.64
115006,Dave Montoya,2B,16.0,Detroit (CMPX) Tigers,Detroit Tigers,R,42.19,62.86,25.5,48.9,56.0,,,1.19,3.0,-0.5,N/A,False,,29.18,41.04,40.08,,31.06,,31.85,25.5,2B,41.04
115007,Bobby Macias,1B,17.0,,,,32.12,49.51,22.75,39.0,32.0,,,-0.25,0.0,2.0,N/A,False,,,,,,26.11,,,22.75,LF,26.11
115008,Victor Enriquez,SS,17.0,Los Angeles Dodgers,Los Angeles Dodgers,,47.86,63.49,27.25,57.1,45.75,,,1.25,0.0,0.5,N/A,False,,31.55,42.38,44.04,47.1,,,32.21,27.25,SS,47.1
115009,Mike Capellan,SP,17.0,Daytona Tortugas,Cincinnati Reds,A,36.85,62.04,,,,29.5,44.3,0.83,2.5,2.5,N/A,False,,,,,,,,,,SP,32.46
115010,Juan Estrada,SP,16.0,Detroit Tigers,Detroit Tigers,,36.2,54.37,,,,26.0,59.8,0.46,0.0,4.0,N/A,False,,,,,,,,,,SP,32.76
115011,Jorge Odescalchi,3B,17.0,New Orleans Voodoo,New Orleans Voodoo,,36.44,47.59,25.75,56.38,29.25,,,0.69,0.0,-3.5,N/A,False,,29.45,,40.44,,29.96,,30.49,25.75,3B,40.44
115012,Rhett Browne,C,16.0,New York Yankees,New York Yankees,,41.62,51.43,24.25,44.83,25.25,,,-0.31,0.0,2.0,N/A,False,42.5,,,,,26.52,,27.54,24.25,C,42.5
115013,Angelo Cordova,CF,17.0,Burlington Bees,Los Angeles Angels,A,47.73,60.25,23.75,52.5,50.25,,,0.06,3.0,0.0,N/A,False,,,,,,30.71,45.71,30.26,23.75,CF,45.71
115014,Tony de la Osa,1B,17.0,,,,30.59,41.18,23.5,41.88,22.0,,,-0.38,0.0,-3.0,N/A,False,,25.88,,,,25.19,,,23.5,1B,25.88
115015,Luis Rodriquez,LF,16.0,Pittsburgh Pirates,Pittsburgh Pirates,,33.11,58.05,24.25,41.62,36.25,,,1.0,0.0,1.5,N/A,False,,,,,,27.93,,28.19,24.25,RF,28.19
115016,Alex Romero,LF,16.0,Burlington Bees,Los Angeles Angels,A,33.38,54.65,23.5,46.0,26.0,,,-0.25,3.0,1.5,N/A,False,,,,,,27.12,,,23.5,LF,27.12
115017,Hector Vargas,SP,17.0,New York Yankees,New York Yankees,,31.82,41.55,,,,25.75,43.58,0.62,0.0,-3.0,N/A,False,,,,,,,,,,SP,29.32
115018,Mario Avalos,CF,17.0,Cincinnati Reds,Cincinnati Reds,,55.14,62.4,27.5,59.83,64.0,,,1.0,0.0,1.0,N/A,False,,,,,,35.88,51.1,35.95,27.5,CF,51.1
