ID,Name,Pos,Age,Team,Org,League_Level,VOS_Score,VOS_Potential,Batting_Score,Batting_Potential,Defense_Score,Baserunning_Score,Pitching_Ability_Score,Pitching_Arsenal_Score,Development_Adj,Age_Adj,Personality_Adj,Park_Name,Park_Applied,C_Score,1B_Score,2B_Score,3B_Score,SS_Score,LF_Score,CF_Score,RF_Score,DH_Score,Ideal_Position,Ideal_Value
96067,Matt Reinhardt,CF,19.0,,,,34.66,44.31,27.0,43.25,48.62,42.0,,,0.0,0.0,2.5,N/A,False,,,,,,31.69,,31.8,27.0,RF,31.8
96068,Zach Felder,LF,18.0,,,,32.77,46.87,25.75,47.75,41.75,30.5,,,0.62,0.0,0.5,N/A,False,,,,,,28.62,,,25.75,LF,28.62
97265,Noel Ferrel,SP,18.0,,,,34.47,41.79,,,,,32.25,44.75,0.15,0.0,-1.0,N/A,False,,,,,,,,,,SP,34.75
97266,Gilberto Hernandez,SP,21.0,,,,38.02,46.1,,,,,35.0,68.8,0.27,0.0,-2.0,N/A,False,,,,,,,,,,SP,41.76
97267,Willis Bowden,SP,18.0,,,,31.61,38.7,,,,,27.25,49.67,0.5,0.0,-1.0,N/A,False,,,,,,,,,,SP,26.73
97268,Cameron Cunningham,CF,21.0,,,,57.83,60.48,43.25,54.5,58.38,57.25,,,0.62,0.0,0.0,N/A,False,,45.32,,,,47.05,54.67,46.79,43.25,CF,54.67
97269,Luke Hastings,SP,21.0,,,,35.24,39.62,,,,,34.0,43.85,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,35.97
97270,Harris Gillard,RP,22.0,,,,38.27,41.88,,,,,39.25,46.75,0.25,0.0,-1.0,N/A,False,,,,,,,,,,RP,41.12
97271,Kyle Jones,CF,18.0,,,,35.11,48.12,28.5,46.5,49.75,33.25,,,0.38,0.0,2.5,N/A,False,,,,,,32.35,,31.97,28.5,LF,32.35
97272,Daniel Botello,SS,21.0,,,,43.14,49.24,38.5,47.5,50.67,40.75,,,0.44,0.0,-2.5,N/A,False,,39.26,,47.61,,40.23,,,38.5,3B,47.61
97273,Jorge Lopez,C,21.0,,,,50.92,54.34,38.0,48.25,54.17,20.0,,,0.5,0.0,-2.0,N/A,False,51.97,,,,,38.11,,38.38,38.0,C,51.97
97274,Jeff Gilbert,SP,18.0,,,,35.15,50.71,,,,,29.0,52.82,0.54,0.0,1.0,N/A,False,,,,,,,,,,SP,33.77
97275,Doug Bangs,C,22.0,,,,44.37,47.33,36.25,46.25,45.88,22.0,,,0.5,0.0,0.0,N/A,False,46.04,36.41,,,,35.88,,35.99,36.25,C,46.04
97276,Orlando Garza,SP,21.0,,,,36.96,47.73,,,,,35.25,49.85,0.29,0.0,0.0,N/A,False,,,,,,,,,,SP,38.17
97277,Mark Dasher,RF,22.0,,,,37.96,53.53,37.25,52.5,44.25,51.75,,,0.69,0.0,-0.5,N/A,False,,,,,,39.75,,,37.25,LF,39.75
97278,Andy Garcia,SP,21.0,,,,39.09,52.76,,,,,41.5,40.1,0.71,0.0,-0.5,N/A,False,,,,,,,,,,SP,41.22
97279,Joe Powell,SP,18.0,,,,40.37,61.51,,,,,36.75,64.2,1.17,0.0,-0.5,N/A,False,,,,,,,,,,SP,42.24
97280,Dave Harvey,C,17.0,,,,39.06,43.62,24.25,42.5,44.5,33.5,,,0.0,0.0,2.5,N/A,False,38.89,,,,,,,,24.25,C,38.89
97281,Maurice Meadows,SP,21.0,,,,35.3,41.83,,,,,32.25,48.95,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,35.59
97282,Clark Monopoli,C,20.0,,,,48.82,53.05,40.0,51.5,52.33,44.0,,,0.56,0.0,-1.0,N/A,False,49.83,,,,,42.01,,42.27,40.0,C,49.83
97283,Jason Mello,RP,22.0,,,,56.15,63.28,,,,,47.5,68.38,1.15,0.0,0.0,N/A,False,,,,,,,,,,RP,52.72
97284,Matt Zani,SS,18.0,,,,39.28,55.34,30.25,54.25,52.42,48.5,,,0.69,0.0,-1.0,N/A,False,,33.24,41.98,41.85,,,,,30.25,2B,41.98
97285,Jonathan Taylor,1B,21.0,,,,49.51,66.57,47.75,68.5,43.62,32.0,,,2.0,0.0,0.0,N/A,False,,46.49,,,,45.65,,,47.75,DH,47.75
97286,Bob Womack,2B,17.0,,,,35.91,46.09,26.25,45.75,38.92,28.25,,,0.5,0.0,2.0,N/A,False,,27.62,34.21,,,27.65,,,26.25,2B,34.21
97287,Allan Bell,RP,22.0,,,,56.96,67.31,,,,,43.5,66.12,1.88,0.0,3.5,N/A,False,,,,,,,,,,RP,49.16
97288,Tim Lesser,RF,21.0,,,,41.13,60.85,41.75,59.0,49.88,42.0,,,0.81,0.0,-0.5,N/A,False,,,,,,42.6,,43.39,41.75,RF,43.39
97289,Andres Dominguez,LF,18.0,,,,32.86,45.0,30.0,50.0,46.0,24.25,,,0.5,0.0,-3.0,N/A,False,,30.71,,,,32.05,,32.5,30.0,RF,32.5
97290,Ray Breeden,C,21.0,,,,59.52,62.02,35.0,47.25,57.12,33.75,,,0.62,0.0,5.0,N/A,False,41.94,,,,,38.74,51.35,39.0,35.0,CF,51.35
97291,Kyle Anderson,SP,22.0,,,,38.28,42.7,,,,,34.75,55.4,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,38.88
97292,Christian Barringer,SP,21.0,,,,36.5,41.68,,,,,36.25,41.2,0.48,0.0,0.0,N/A,False,,,,,,,,,,SP,37.24
97293,Jake Jorgensen,3B,17.0,,,,39.61,56.14,28.5,53.75,48.31,35.75,,,0.81,0.0,0.0,N/A,False,,31.31,36.76,41.24,,,,30.8,28.5,3B,41.24
97294,Matt Deskin,SS,22.0,,,,56.92,58.87,42.75,50.0,51.75,51.0,,,0.38,0.0,3.0,N/A,False,,43.49,48.3,48.0,,44.81,51.12,,42.75,CF,51.12
97295,Steve Henry,1B,18.0,,,,39.18,46.87,32.75,52.25,50.0,29.5,,,0.44,0.0,-4.0,N/A,False,,,,,,35.01,45.1,34.71,32.75,CF,45.1
97296,Mike Hinman,SP,21.0,,,,37.19,42.5,,,,,36.75,45.0,0.42,0.0,0.0,N/A,False,,,,,,,,,,SP,38.4
97297,Tim McGehee,SP,17.0,,,,32.93,40.63,,,,,25.5,43.93,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,29.19
97298,Bruce Columbo,C,21.0,,,,44.51,48.26,37.5,49.75,52.67,31.75,,,0.62,0.0,-1.0,N/A,False,47.01,,,,,39.02,,39.55,37.5,C,47.01
97299,Brian Hughes,RP,18.0,,,,36.72,48.86,,,,,31.75,47.88,0.31,0.0,2.0,N/A,False,,,,,,,,,,RP,35.78
97300,Kirk Miller,SP,22.0,,,,34.81,38.92,,,,,32.75,47.1,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,35.62
97301,Marcel Hardy,CL,21.0,,,,59.09,65.67,,,,,47.75,68.6,1.56,0.0,2.0,N/A,False,,,,,,,,,,RP,52.96
97302,Troy Alfaro,RP,22.0,,,,39.78,45.71,,,,,36.75,50.75,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,40.25
97303,Ben Jez,3B,21.0,,,,40.27,47.27,36.25,47.5,45.25,34.75,,,0.56,0.0,1.0,N/A,False,,36.85,,41.24,,,,,36.25,3B,41.24
97304,Jake Wilson,RP,21.0,,,,39.71,46.25,,,,,39.25,51.68,0.31,0.0,-0.5,N/A,False,,,,,,,,,,RP,42.36
97305,Brian Lang,RF,18.0,,,,34.2,54.29,33.5,55.5,48.5,33.5,,,0.56,0.0,-3.0,N/A,False,,,,,,35.75,,,33.5,LF,35.75
97306,Danny McIntire,RP,17.0,,,,32.78,44.86,,,,,25.25,53.1,-0.42,0.0,-2.0,N/A,False,,,,,,,,,,RP,32.21
97307,Josh Deal,SP,18.0,,,,36.11,49.78,,,,,30.5,61.45,0.38,0.0,0.0,N/A,False,,,,,,,,,,SP,36.69
97308,Adam Luper,C,18.0,,,,45.99,53.33,29.75,48.25,47.58,47.25,,,0.44,0.0,0.0,N/A,False,47.25,,,,,33.52,,33.94,29.75,C,47.25
97309,Rich Seyer,SP,18.0,,,,34.5,42.42,,,,,33.25,51.15,0.62,0.0,-1.0,N/A,False,,,,,,,,,,SP,34.33
97310,Tim Price,CL,17.0,,,,35.33,55.49,,,,,33.25,41.95,1.23,0.0,-1.0,N/A,False,,,,,,,,,,RP,35.42
97311,Chris McLeish,SP,18.0,,,,33.74,45.59,,,,,30.0,54.08,0.44,0.0,-3.0,N/A,False,,,,,,,,,,SP,34.81
97312,John Woodward,3B,17.0,,,,34.74,42.9,23.0,44.75,48.2,36.5,,,0.0,0.0,0.0,N/A,False,,26.38,33.91,34.48,,27.99,,28.77,23.0,3B,34.48
97313,David Carroll,CL,22.0,,,,46.64,57.58,,,,,39.75,61.02,0.54,0.0,2.5,N/A,False,,,,,,,,,,RP,45.07
97314,Brian Applebaum,RP,18.0,,,,34.26,42.57,,,,,28.75,47.5,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,33.44
97315,Sandross Camasura,SP,20.0,,,,38.98,50.14,,,,,36.75,43.85,0.62,0.0,2.5,N/A,False,,,,,,,,,,SP,38.17
97316,Joey Arreola,1B,18.0,,,,49.53,61.82,34.75,61.75,61.75,30.5,,,0.81,0.0,-2.0,N/A,False,,37.76,,,,38.11,50.95,38.11,34.75,CF,50.95
97317,Gilberto Rojas,3B,21.0,,,,45.57,60.65,41.75,58.25,45.17,37.25,,,0.81,0.0,0.0,N/A,False,,41.75,,46.59,,,,40.81,41.75,3B,46.59
97318,Mike Besa,SP,22.0,,,,34.59,39.04,,,,,31.5,44.83,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,34.17
97319,Corbin Christensen,SP,18.0,,,,34.67,43.58,,,,,28.75,46.6,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,32.32
97320,Ethan Samuel,RF,21.0,,,,35.96,43.23,33.0,44.75,47.75,49.0,,,0.0,0.0,0.0,N/A,False,,,,,,36.81,,,33.0,LF,36.81
97321,Greg Cornett,CL,21.0,,,,36.31,43.31,,,,,34.5,45.52,0.15,0.0,0.0,N/A,False,,,,,,,,,,RP,37.26
97322,Josh Jensen,SS,21.0,,,,54.93,60.0,41.0,57.0,52.62,43.25,,,0.88,0.0,0.5,N/A,False,,42.11,48.76,47.64,51.57,41.94,,42.2,41.0,SS,51.57
97323,Tom Wickham,RP,17.0,,,,37.12,48.15,,,,,33.0,51.05,0.21,0.0,1.0,N/A,False,,,,,,,,,,RP,37.51
97324,Bill Nielsen,SP,20.0,,,,33.28,37.41,,,,,37.5,40.3,0.56,0.0,0.0,N/A,False,,,,,,,,,,SP,30.56
97325,Rafael Hernandez,RF,19.0,,,,34.93,43.51,30.5,45.5,51.25,40.5,,,0.25,0.0,0.0,N/A,False,,,,,,34.61,,,30.5,LF,34.61
97326,John Amendola,C,22.0,,,,52.83,55.26,38.25,46.5,53.88,29.25,,,0.44,0.0,-0.5,N/A,False,51.62,,,,,39.49,47.71,39.34,38.25,C,51.62
97327,Marty Conn,3B,18.0,,,,40.07,54.3,25.75,46.75,49.75,36.25,,,0.56,0.0,1.0,N/A,False,,29.1,,41.01,,29.16,,29.69,25.75,3B,41.01
97328,Philip Britton,CF,20.0,,,,55.27,58.9,35.25,47.75,59.0,50.25,,,0.62,0.0,0.0,N/A,False,,,,,,40.5,52.58,39.86,35.25,CF,52.58
97329,Corey Belue,RP,17.0,,,,46.82,68.53,,,,,38.5,68.38,1.75,0.0,0.5,N/A,False,,,,,,,,,,RP,45.97
97330,Morgan Mallory,SS,21.0,,,,46.73,57.26,39.5,54.25,52.85,35.75,,,0.75,0.0,0.0,N/A,False,,40.96,45.43,47.41,,40.44,,40.55,39.5,3B,47.41
97331,Jordan Horton,CF,17.0,,,,50.8,61.44,28.25,55.25,52.0,51.0,,,0.94,0.0,4.0,N/A,False,,,,,,33.94,45.48,,28.25,CF,45.48
97265,Noel Ferrel,SP,18.0,,,,34.47,41.79,,,,,32.25,44.75,0.15,0.0,-1.0,N/A,False,,,,,,,,,,SP,34.75
97266,Gilberto Hernandez,SP,21.0,,,,37.8,46.1,,,,,34.5,68.8,0.35,0.0,-2.0,N/A,False,,,,,,,,,,SP,41.36
97267,Willis Bowden,SP,18.0,,,,31.61,38.7,,,,,27.25,49.67,0.5,0.0,-1.0,N/A,False,,,,,,,,,,SP,26.73
97268,Cameron Cunningham,CF,21.0,,,,57.83,60.48,43.25,54.5,58.38,57.25,,,0.62,0.0,0.0,N/A,False,,45.32,,,,47.05,54.67,46.79,43.25,CF,54.67
97269,Luke Hastings,SP,21.0,,,,35.24,39.62,,,,,34.0,43.85,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,35.97
97270,Harris Gillard,RP,22.0,,,,38.27,41.88,,,,,39.25,46.75,0.25,0.0,-1.0,N/A,False,,,,,,,,,,RP,41.12
97271,Kyle Jones,CF,18.0,,,,35.11,48.12,28.5,46.5,49.75,33.25,,,0.38,0.0,2.5,N/A,False,,,,,,32.35,,31.97,28.5,LF,32.35
97272,Daniel Botello,SS,21.0,,,,43.14,49.24,38.5,47.5,50.67,40.75,,,0.44,0.0,-2.5,N/A,False,,39.26,,47.61,,40.23,,,38.5,3B,47.61
97273,Jorge Lopez,C,21.0,,,,50.92,54.34,38.0,48.25,54.17,20.0,,,0.5,0.0,-2.0,N/A,False,51.97,,,,,38.11,,38.38,38.0,C,51.97
97274,Jeff Gilbert,SP,18.0,,,,35.15,50.71,,,,,29.0,52.82,0.54,0.0,1.0,N/A,False,,,,,,,,,,SP,33.77
97275,Doug Bangs,C,22.0,,,,44.37,47.33,36.25,46.25,45.88,22.0,,,0.5,0.0,0.0,N/A,False,46.04,36.41,,,,35.88,,35.99,36.25,C,46.04
97276,Orlando Garza,SP,21.0,,,,36.96,47.73,,,,,35.25,49.85,0.29,0.0,0.0,N/A,False,,,,,,,,,,SP,38.17
97277,Mark Dasher,RF,22.0,,,,37.96,53.53,37.25,52.5,44.25,51.75,,,0.69,0.0,-0.5,N/A,False,,,,,,39.75,,,37.25,LF,39.75
97278,Andy Garcia,SP,21.0,,,,38.9,53.34,,,,,41.5,38.9,0.71,0.0,-0.5,N/A,False,,,,,,,,,,SP,40.98
97279,Joe Powell,SP,18.0,,,,40.31,60.88,,,,,36.75,64.2,1.1,0.0,-0.5,N/A,False,,,,,,,,,,SP,42.24
97280,Dave Harvey,C,17.0,,,,39.06,43.32,24.25,41.5,44.5,33.5,,,0.0,0.0,2.5,N/A,False,38.89,,,,,,,,24.25,C,38.89
97281,Maurice Meadows,SP,21.0,,,,35.16,40.76,,,,,32.25,47.6,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,35.32
97282,Clark Monopoli,C,20.0,,,,48.82,53.05,40.0,51.5,52.33,44.0,,,0.56,0.0,-1.0,N/A,False,49.83,,,,,42.01,,42.27,40.0,C,49.83
97283,Jason Mello,RP,22.0,,,,56.15,63.28,,,,,47.5,68.38,1.15,0.0,0.0,N/A,False,,,,,,,,,,RP,52.72
97284,Matt Zani,SS,18.0,,,,39.28,55.34,30.25,54.25,52.42,48.5,,,0.69,0.0,-1.0,N/A,False,,33.24,41.98,41.85,,,,,30.25,2B,41.98
97285,Jonathan Taylor,1B,21.0,,,,47.38,66.57,46.5,68.5,43.62,32.0,,,2.06,0.0,0.0,N/A,False,,45.42,,,,44.71,,,46.5,DH,46.5
97286,Bob Womack,2B,17.0,,,,35.87,44.32,26.25,44.5,38.92,28.25,,,0.44,0.0,2.0,N/A,False,,27.62,34.21,,,27.65,,,26.25,2B,34.21
97287,Allan Bell,RP,22.0,,,,56.96,67.31,,,,,43.5,66.12,1.88,0.0,3.5,N/A,False,,,,,,,,,,RP,49.16
97288,Tim Lesser,RF,21.0,,,,41.13,60.85,41.75,59.0,49.88,42.0,,,0.81,0.0,-0.5,N/A,False,,,,,,42.6,,43.39,41.75,RF,43.39
97289,Andres Dominguez,LF,18.0,,,,32.86,45.0,30.0,50.0,46.0,24.25,,,0.5,0.0,-3.0,N/A,False,,30.71,,,,32.05,,32.5,30.0,RF,32.5
97290,Ray Breeden,C,21.0,,,,59.46,61.74,35.0,46.0,57.12,33.75,,,0.56,0.0,5.0,N/A,False,41.94,,,,,38.74,51.35,39.0,35.0,CF,51.35
97291,Kyle Anderson,SP,22.0,,,,38.28,42.7,,,,,34.75,55.4,0.0,0.0,1.5,N/A,False,,,,,,,,,,SP,38.88
97292,Christian Barringer,SP,21.0,,,,36.44,41.58,,,,,36.25,40.75,0.48,0.0,0.0,N/A,False,,,,,,,,,,SP,37.15
97293,Jake Jorgensen,3B,17.0,,,,39.55,55.33,28.5,52.5,48.31,35.75,,,0.75,0.0,0.0,N/A,False,,31.31,36.76,41.24,,,,30.8,28.5,3B,41.24
97294,Matt Deskin,SS,22.0,,,,56.92,58.87,42.75,50.0,51.75,51.0,,,0.38,0.0,3.0,N/A,False,,43.49,48.3,48.0,,44.81,51.12,,42.75,CF,51.12
97295,Steve Henry,1B,18.0,,,,39.13,44.32,32.75,50.5,50.0,29.5,,,0.38,0.0,-4.0,N/A,False,,,,,,35.01,45.1,34.71,32.75,CF,45.1
97296,Mike Hinman,SP,21.0,,,,37.19,42.5,,,,,36.75,45.0,0.42,0.0,0.0,N/A,False,,,,,,,,,,SP,38.4
97297,Tim McGehee,SP,17.0,,,,32.78,40.26,,,,,25.5,41.92,0.0,0.0,1.0,N/A,False,,,,,,,,,,SP,28.79
97298,Bruce Columbo,C,21.0,,,,44.51,48.26,37.5,49.75,52.67,31.75,,,0.62,0.0,-1.0,N/A,False,47.01,,,,,39.02,,39.55,37.5,C,47.01
97299,Brian Hughes,RP,18.0,,,,36.72,48.86,,,,,31.75,47.88,0.31,0.0,2.0,N/A,False,,,,,,,,,,RP,35.78
97300,Kirk Miller,SP,22.0,,,,34.81,38.92,,,,,32.75,47.1,0.0,0.0,-1.0,N/A,False,,,,,,,,,,SP,35.62
97301,Marcel Hardy,CL,21.0,,,,59.09,65.67,,,,,47.75,68.6,1.56,0.0,2.0,N/A,False,,,,,,,,,,RP,52.96
97302,Troy Alfaro,RP,22.0,,,,39.78,45.71,,,,,36.75,50.75,0.0,0.0,2.0,N/A,False,,,,,,,,,,RP,40.25
97303,Ben Jez,3B,21.0,,,,40.21,45.71,36.25,46.5,45.25,34.75,,,0.5,0.0,1.0,N/A,False,,36.85,,41.24,,,,,36.25,3B,41.24
97304,Jake Wilson,RP,21.0,,,,39.24,45.42,,,,,39.25,49.45,0.31,0.0,-0.5,N/A,False,,,,,,,,,,RP,41.8
97305,Brian Lang,RF,18.0,,,,34.2,54.29,33.5,55.5,48.5,33.5,,,0.56,0.0,-3.0,N/A,False,,,,,,35.75,,,33.5,LF,35.75
97306,Danny McIntire,RP,17.0,,,,32.78,44.86,,,,,25.25,53.1,-0.42,0.0,-2.0,N/A,False,,,,,,,,,,RP,32.21
97307,Josh Deal,SP,18.0,,,,35.78,48.68,,,,,30.5,58.55,0.38,0.0,0.0,N/A,False,,,,,,,,,,SP,36.11
97308,Adam Luper,C,18.0,,,,45.99,53.33,29.75,48.25,47.58,47.25,,,0.44,0.0,0.0,N/A,False,47.25,,,,,33.52,,33.94,29.75,C,47.25
97309,Rich Seyer,SP,18.0,,,,34.5,42.42,,,,,33.25,51.15,0.62,0.0,-1.0,N/A,False,,,,,,,,,,SP,34.33
97310,Tim Price,CL,17.0,,,,35.3,53.01,,,,,33.25,41.95,1.17,0.0,-1.0,N/A,False,,,,,,,,,,RP,35.42
97311,Chris McLeish,SP,18.0,,,,33.74,45.59,,,,,30.0,54.08,0.44,0.0,-3.0,N/A,False,,,,,,,,,,SP,34.81
97312,John Woodward,3B,17.0,,,,34.74,42.9,23.0,44.75,48.2,36.5,,,0.0,0.0,0.0,N/A,False,,26.38,33.91,34.48,,27.99,,28.77,23.0,3B,34.48
97313,David Carroll,CL,22.0,,,,46.64,57.58,,,,,39.75,61.02,0.54,0.0,2.5,N/A,False,,,,,,,,,,RP,45.07
97314,Brian Applebaum,RP,18.0,,,,34.26,42.57,,,,,28.75,47.5,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,33.44
97315,Sandross Camasura,SP,20.0,,,,38.98,50.14,,,,,36.75,43.85,0.62,0.0,2.5,N/A,False,,,,,,,,,,SP,38.17
97316,Joey Arreola,1B,18.0,,,,49.53,61.82,34.75,61.75,61.75,30.5,,,0.81,0.0,-2.0,N/A,False,,37.76,,,,38.11,50.95,38.11,34.75,CF,50.95
97317,Gilberto Rojas,3B,21.0,,,,45.57,60.65,41.75,58.25,45.17,37.25,,,0.81,0.0,0.0,N/A,False,,41.75,,46.59,,,,40.81,41.75,3B,46.59
97318,Mike Besa,SP,22.0,,,,34.59,39.04,,,,,31.5,44.83,0.0,0.0,0.0,N/A,False,,,,,,,,,,SP,34.17
97319,Corbin Christensen,SP,18.0,,,,34.48,43.1,,,,,28.75,44.6,0.0,0.0,2.0,N/A,False,,,,,,,,,,SP,31.92
97320,Ethan Samuel,RF,21.0,,,,35.96,43.23,33.0,44.75,47.75,49.0,,,0.0,0.0,0.0,N/A,False,,,,,,36.81,,,33.0,LF,36.81
97321,Greg Cornett,CL,21.0,,,,36.31,43.31,,,,,34.5,45.52,0.15,0.0,0.0,N/A,False,,,,,,,,,,RP,37.26
97322,Josh Jensen,SS,21.0,,,,54.93,60.0,41.0,57.0,52.62,43.25,,,0.88,0.0,0.5,N/A,False,,42.11,48.76,47.64,51.57,41.94,,42.2,41.0,SS,51.57
97323,Tom Wickham,RP,17.0,,,,37.12,48.15,,,,,33.0,51.05,0.21,0.0,1.0,N/A,False,,,,,,,,,,RP,37.51
97324,Bill Nielsen,SP,20.0,,,,33.28,37.41,,,,,37.5,40.3,0.56,0.0,0.0,N/A,False,,,,,,,,,,SP,30.56
97325,Rafael Hernandez,RF,19.0,,,,34.93,43.51,30.5,45.5,51.25,40.5,,,0.25,0.0,0.0,N/A,False,,,,,,34.61,,,30.5,LF,34.61
97326,John Amendola,C,22.0,,,,52.73,54.83,38.25,45.25,53.88,29.25,,,0.38,0.0,-0.5,N/A,False,51.62,,,,,39.49,47.71,39.34,38.25,C,51.62
97327,Marty Conn,3B,18.0,,,,40.07,54.3,25.75,46.75,49.75,36.25,,,0.56,0.0,1.0,N/A,False,,29.1,,41.01,,29.16,,29.69,25.75,3B,41.01
97328,Philip Britton,CF,20.0,,,,55.27,58.9,35.25,47.75,59.0,50.25,,,0.62,0.0,0.0,N/A,False,,,,,,40.5,52.58,39.86,35.25,CF,52.58
97329,Corey Belue,RP,17.0,,,,44.56,68.69,,,,,36.25,68.38,1.9,0.0,0.5,N/A,False,,,,,,,,,,RP,44.28
97330,Morgan Mallory,SS,21.0,,,,46.73,57.26,39.5,54.25,52.85,35.75,,,0.75,0.0,0.0,N/A,False,,40.96,45.43,47.41,,40.44,,40.55,39.5,3B,47.41
97331,Jordan Horton,CF,17.0,,,,50.8,61.44,28.25,55.25,52.0,51.0,,,0.94,0.0,4.0,N/A,False,,,,,,33.94,45.48,,28.25,CF,45.48
97332,Cory Gutierrez,1B,22.0,,,,39.51,49.51,42.0,50.25,40.38,22.0,,,0.44,0.0,-0.5,N/A,False,,40.7,,,,39.96,,,42.0,DH,42.0
97333,Jody Barrick,C,18.0,,,,39.92,50.97,26.5,51.0,44.08,24.75,,,0.75,0.0,-0.5,N/A,False,42.16,,,,,28.46,,28.73,26.5,C,42.16
97334,Brett Delles,C,21.0,,,,48.04,53.53,35.75,48.0,52.38,36.5,,,0.62,0.0,1.0,N/A,False,47.16,,,,,38.34,47.33,38.19,35.75,CF,47.33
97335,Chad Holtz,RP,17.0,,,,31.99,38.44,,,,,24.5,36.4,0.0,0.0,0.0,N/A,False,,,,,,,,,,RP,27.48
97336,Randy Beardmore,3B,21.0,,,,44.37,53.78,40.0,52.5,53.6,40.75,,,0.62,0.0,-2.0,N/A,False,,41.64,46.94,47.91,,41.31,,41.73,40.0,3B,47.91
97337,Kyle Paugh,SP,18.0,,,,34.84,48.9,,,,,27.0,63.15,0.44,0.0,0.0,N/A,False,,,,,,,,,,SP,34.23
97338,Marco Hernandez,SP,21.0,,,,56.97,66.75,,,,,44.5,67.3,1.98,0.0,3.5,N/A,False,,,,,,,,,,SP,49.06
97339,Kamar Jones,2B,18.0,,,,40.3,49.46,30.25,46.25,50.88,52.75,,,0.31,0.0,-1.0,N/A,False,,33.05,43.52,,,,,,30.25,2B,43.52
97340,Mike Kane,SP,18.0,,,,33.41,40.68,,,,,24.75,65.67,0.0,0.0,-1.5,N/A,False,,,,,,,,,,SP,32.94
97341,Ed Kovalsky,SP,18.0,,,,34.54,48.58,,,,,30.5,48.77,0.4,0.0,-0.5,N/A,False,,,,,,,,,,SP,34.16
97342,Jason Starkey,3B,18.0,,,,40.91,63.93,35.0,62.5,46.38,28.5,,,0.88,0.0,0.5,N/A,False,,35.88,,42.1,,35.18,,36.08,35.0,3B,42.1
97343,Bobby Rochat,SP,21.0,,,,36.58,43.82,,,,,36.25,41.55,0.54,0.0,0.0,N/A,False,,,,,,,,,,SP,37.31
97344,David Swanton,2B,18.0,,,,36.59,45.33,29.0,47.25,45.25,47.5,,,0.44,0.0,-0.5,N/A,False,,32.22,37.94,,,,,32.35,29.0,2B,37.94
97345,Ulugh Yilmanz,SP,18.0,,,,37.15,53.36,,,,,32.75,56.47,0.27,0.0,1.0,N/A,False,,,,,,,,,,SP,37.5
97346,Pete Bolduc,2B,21.0,,,,43.08,49.24,36.25,46.5,53.25,34.25,,,0.5,0.0,-0.5,N/A,False,,38.23,45.5,,,38.0,,38.04,36.25,2B,45.5
97347,Kevin Roholt,SP,17.0,,,,33.73,44.5,,,,,29.5,41.15,0.4,0.0,0.0,N/A,False,,,,,,,,,,SP,31.83
97348,Mario Puentes,RP,20.0,,,,34.53,40.83,,,,,28.25,45.35,0.0,0.0,1.5,N/A,False,,,,,,,,,,RP,32.52
97349,Lee Allen,SP,22.0,,,,34.6,38.74,,,,,36.25,40.93,0.0,0.0,-0.5,N/A,False,,,,,,,,,,SP,34.69
97350,Brian Shelby,SS,21.0,,,,50.59,55.16,38.75,50.0,53.88,38.0,,,0.56,0.0,-1.0,N/A,False,,39.54,45.2,45.8,,41.22,50.74,41.19,38.75,CF,50.74
97351,Pat Massett,C,21.0,,,,46.51,53.47,38.5,47.25,50.62,34.75,,,0.44,0.0,0.5,N/A,False,41.64,,,47.09,,,,,38.5,3B,47.09
97352,Adrian Goddard,RF,22.0,,,,51.83,58.04,42.0,55.0,58.25,38.75,,,0.69,0.0,0.0,N/A,False,,44.44,,,,43.62,50.29,43.62,42.0,CF,50.29
97353,Jeremy Herold,CF,22.0,,,,53.76,57.3,42.0,53.0,53.0,56.5,,,0.62,0.0,1.0,N/A,False,,,,,,44.95,50.53,,42.0,CF,50.53
97354,Jason Harrison,RF,21.0,,,,39.2,60.85,39.75,57.5,44.38,28.5,,,0.81,0.0,1.0,N/A,False,,,,,,39.3,,39.34,39.75,DH,39.75
97355,Dave Mott,3B,21.0,,,,41.1,46.07,38.25,47.25,45.67,38.75,,,0.44,0.0,-1.0,N/A,False,,38.85,,44.24,,,,38.79,38.25,3B,44.24
97356,Steve Knutson,CF,22.0,,,,59.79,62.66,41.0,56.0,59.67,63.0,,,0.81,0.0,2.0,N/A,False,,,,,,45.75,54.45,46.2,41.0,CF,54.45
97357,Kent Meadows,SP,20.0,,,,36.11,43.64,,,,,33.25,47.32,0.5,0.0,0.5,N/A,False,,,,,,,,,,SP,36.06
97358,Chris Dueitt,CF,21.0,,,,47.05,52.99,38.75,52.25,52.5,58.25,,,0.75,0.0,-3.0,N/A,False,,,,,,42.76,50.61,42.31,38.75,CF,50.61
